1.50973E+12,INFO,DEMO_TREATMENT,0,N/A,N/A,
1.50973E+12,INFO,EXPLORE_EVENT,1E+11,0.046922313,448.4685696,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1E+11,0.046922313,448.4685696,
1.50973E+12,INFO,CLICK_EVENT,1E+11,0.046922313,448.4685696,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,EXPLORE_EVENT,1E+11,0.046922313,448.4685696,
1.50973E+12,INFO,EXPLORE_EVENT,1.1E+11,0.042541233,721.6383992,
1.50973E+12,INFO,CLICK_EVENT,1E+11,0.046922313,448.4685696,
1.50973E+12,INFO,CLICK_EVENT,1.1E+11,0.042541233,721.6383992,
1.50973E+12,INFO,EXPLORE_EVENT,0,0,0,
1.50973E+12,INFO,CLEAR_SCREEN,0,N/A,N/A,
1.50973E+12,INFO,CLICK_EVENT,0,0,0,
1.50973E+12,INFO,TREATMENT_2,0,N/A,N/A,
1.50973E+12,INFO,AGENT_EVENT,1.1E+46,0.036470346,4423.443017,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,AGENT_EVENT,1.001E+54,0.108802659,5254.536866,
1.50973E+12,INFO,AGENT_EVENT,1E+40,0.085199003,2717.773934,
1.50973E+12,INFO,AGENT_EVENT,1.1E+46,0.064226222,1515.758267,
1.50973E+12,INFO,AGENT_EVENT,1.00001E+55,0.086556852,7344.722362,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.077864968,2769.070222,
1.50973E+12,INFO,AGENT_EVENT,1.0111E+55,0.080526312,6550.416474,
1.50973E+12,INFO,AGENT_EVENT,1E+40,0.041837238,3028.732413,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.124972934,2051.891679,
1.50973E+12,INFO,AGENT_EVENT,1E+59,0.048719238,1472.929534,
1.50973E+12,INFO,AGENT_EVENT,1E+36,0.054144066,530.2237845,
1.50973E+12,INFO,CLICK_EVENT,1.00001E+55,0.086556852,7344.722362,
1.50973E+12,INFO,AGENT_EVENT,1E+55,0.127977829,3564.888889,
1.50973E+12,INFO,AGENT_EVENT,1.001E+54,0.050966909,5180.135248,
1.50973E+12,INFO,AGENT_EVENT,1E+29,0.037176262,2997.082428,
1.50973E+12,INFO,AGENT_EVENT,1.00001E+55,0.122292573,4833.978159,
1.50973E+12,INFO,CLICK_EVENT,1.001E+53,0.147339244,2656.499052,
1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.154714908,5059.367503,
1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.129106591,3926.619302,
1.50973E+12,INFO,AGENT_EVENT,1E+59,0.104714998,3431.3766,
1.50973E+12,INFO,AGENT_EVENT,1E+58,0.118569243,2682.172095,
1.50973E+12,INFO,AGENT_EVENT,1E+59,0.083306771,4643.511789,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.148911744,3542.229936,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.120607938,2065.019463,
1.50973E+12,INFO,AGENT_EVENT,1.001E+56,0.138533032,8966.566796,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.126172747,4272.295429,
1.50973E+12,INFO,AGENT_EVENT,1.1E+54,0.120500451,4176.703022,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.046742083,2013.22856,
1.50973E+12,INFO,AGENT_EVENT,1.00001E+52,0.136540695,5071.299264,
1.50973E+12,INFO,AGENT_EVENT,1E+54,0.093265499,2519.057659,
1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.154098693,5334.075623,
1.50973E+12,INFO,CLICK_EVENT,1.001E+53,0.124972934,2051.891679,
1.50973E+12,INFO,AGENT_EVENT,1E+50,0.071710039,1135.017707,
1.50973E+12,INFO,AGENT_EVENT,1.00001E+58,0.10654032,1913.75163,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.148911744,3542.229936,
1.50973E+12,INFO,AGENT_EVENT,1.01E+47,0.151704239,5352.836783,
1.50973E+12,INFO,AGENT_EVENT,1E+22,0.021025949,671.5406656,
1.50973E+12,INFO,AGENT_EVENT,1E+36,0.069129493,1037.562642,
1.50973E+12,INFO,AGENT_EVENT,1.10011E+53,0.13071664,3526.414683,
1.50973E+12,INFO,AGENT_EVENT,1E+51,0.036955875,833.8098937,
1.50973E+12,INFO,AGENT_EVENT,1.1E+53,0.091309136,1633.01013,
1.50973E+12,INFO,AGENT_EVENT,1E+29,0.036011377,1284.626128,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.064282987,1930.253084,
1.50973E+12,INFO,AGENT_EVENT,1.001E+53,0.134448769,4107.531377,
